epoch,phase,mse_loss,order_penalty,fmv_penalty,fint_penalty,ftotal_penalty,mag_penalty,total_loss,viol_Dpar_low,viol_Dpar_high,viol_Dint_low,viol_Dint_high,viol_Dmv_low,viol_Dmv_high,viol_fint_low,viol_fint_high,viol_fmv_high,viol_ftotal_high,viol_order_viol
1,1,0.08126352727413177,1.1860588529089e-05,1.2920581866637804e-05,1.2477347809181083e-05,6.201534688443644e-06,3.780347833526321e-05,0.08130987733602524,0.0,0.421875,0.265625,0.53125,0.09375,0.53125,0.0234375,0.28125,0.984375,0.46875,0.4375
2,1,0.043519340455532074,6.374636541295331e-06,6.924611170688877e-06,6.70195959173725e-06,3.2593666219327133e-06,2.0258772565284744e-05,0.04354412481188774,0.0625,0.390625,0.328125,0.5625,0.2421875,0.515625,0.1015625,0.3125,0.875,0.421875,0.5546875
3,1,0.022107481956481934,3.236538987039239e-06,3.5150369512848556e-06,3.413906370042241e-06,1.6463783367726137e-06,1.0295620995748322e-05,0.022120069712400436,0.140625,0.390625,0.359375,0.4453125,0.28125,0.5,0.1640625,0.3671875,0.875,0.4296875,0.6171875
4,1,0.013477858155965805,1.976276507775765e-06,2.1449488940561423e-06,2.08413780455885e-06,9.8900261491508e-07,6.2834933487465605e-06,0.013485525734722614,0.125,0.3828125,0.390625,0.4296875,0.2890625,0.5078125,0.171875,0.359375,0.765625,0.3671875,0.6875
5,1,0.00757320923730731,1.1142096809635404e-06,1.205020453198813e-06,1.1724737305485178e-06,5.50918343833473e-07,3.530587491695769e-06,0.00757751427590847,0.046875,0.375,0.4375,0.3984375,0.3203125,0.4609375,0.2109375,0.3828125,0.6328125,0.375,0.7109375
6,1,0.006552316248416901,9.665258176028146e-07,1.0431596138005261e-06,1.0144385669264011e-06,4.7170647121674847e-07,3.056486093555577e-06,0.006556037813425064,0.03125,0.328125,0.421875,0.421875,0.3203125,0.4609375,0.1953125,0.375,0.6484375,0.34375,0.703125
7,1,0.00472442340105772,6.98471865234751e-07,7.512325623793004e-07,7.319450219256396e-07,3.380745567937993e-07,2.2046995127311675e-06,0.0047271060757339,0.0078125,0.3359375,0.4765625,0.359375,0.3828125,0.4375,0.21875,0.40625,0.6171875,0.3515625,0.71875
8,1,0.00442162249237299,6.55936105431465e-07,7.030394613138924e-07,6.847449185443111e-07,3.1365192398880026e-07,2.0642505660362076e-06,0.004424131475389004,0.0234375,0.3046875,0.4453125,0.3515625,0.3671875,0.421875,0.2109375,0.375,0.578125,0.3203125,0.640625
9,1,0.003285446669906378,4.863944127464492e-07,5.216442673372512e-07,5.098861493024742e-07,2.3289059924991307e-07,1.5346313375630416e-06,0.0032873116433620453,0.0234375,0.3046875,0.484375,0.3671875,0.40625,0.4296875,0.203125,0.40625,0.6015625,0.3046875,0.6328125
10,1,0.002752621192485094,4.075755839494377e-07,4.377640721031639e-07,4.2657049448280304e-07,1.955304469447583e-07,1.2851809287894866e-06,0.0027541834861040115,0.0,0.2578125,0.5078125,0.390625,0.375,0.4453125,0.25,0.359375,0.5234375,0.2734375,0.6640625
11,1,0.0027527508791536093,4.09365611631074e-07,4.3772388380602933e-07,4.268127611339878e-07,1.9208216883725981e-07,1.2867666328020277e-06,0.0027543113101273775,0.0,0.265625,0.4609375,0.40625,0.390625,0.40625,0.2109375,0.3828125,0.5390625,0.2890625,0.65625
12,1,0.0022907506208866835,3.4018063388430164e-07,3.6426541782930144e-07,3.551069482909952e-07,1.6060258190009336e-07,1.0705952036005328e-06,0.002292049815878272,0.0,0.2734375,0.4296875,0.3671875,0.40625,0.40625,0.1953125,0.359375,0.4765625,0.2734375,0.671875
13,1,0.0024013628717511892,3.566203758964548e-07,3.819145035777183e-07,3.7226303106763226e-07,1.6770563604495692e-07,1.1228593166379142e-06,0.002402724465355277,0.0,0.265625,0.453125,0.375,0.4453125,0.421875,0.1875,0.3515625,0.46875,0.2265625,0.65625
14,1,0.0017295416910201311,2.5609358544897987e-07,2.7475621777739434e-07,2.6861798119171e-07,1.214708191810132e-07,8.086031471066235e-07,0.0017305230721831322,0.0,0.25,0.5,0.359375,0.40625,0.453125,0.1796875,0.4140625,0.4296875,0.265625,0.734375
15,1,0.0016249178443104029,2.41275614598635e-07,2.58386592122406e-07,2.522469060295407e-07,1.1315347592244507e-07,7.598554248033906e-07,0.0016258391551673412,0.0,0.265625,0.4765625,0.3984375,0.4453125,0.421875,0.1875,0.3828125,0.4296875,0.265625,0.734375
16,1,0.0015594339929521084,2.3239431357069407e-07,2.479449392467359e-07,2.4194514480768703e-07,1.0707122299891125e-07,7.30078568267345e-07,0.0015603173524141312,0.0,0.265625,0.484375,0.359375,0.40625,0.3984375,0.1796875,0.3359375,0.4140625,0.2421875,0.65625
17,1,0.001599435810931027,2.38865141000133e-07,2.543204118410358e-07,2.4812530341478123e-07,1.092079884301711e-07,7.489171025554242e-07,0.0016003414057195187,0.0,0.25,0.4453125,0.375,0.4375,0.3828125,0.171875,0.359375,0.40625,0.203125,0.6796875
18,1,0.0017502433620393276,2.604432438602089e-07,2.78032587175403e-07,2.7179896733287023e-07,1.2025543583149556e-07,8.197131364795496e-07,0.001751235220581293,0.0,0.25,0.46875,0.3046875,0.390625,0.421875,0.203125,0.3671875,0.3671875,0.203125,0.6484375
19,1,0.0012132213450968266,1.804814644401631e-07,1.9290331465526833e-07,1.8840555071619747e-07,8.342510682268767e-08,5.680059871338017e-07,0.0012139087775722146,0.0,0.265625,0.5078125,0.3515625,0.421875,0.421875,0.1796875,0.359375,0.375,0.2109375,0.7109375
20,1,0.0012776660732924938,1.9067606160660944e-07,2.0303973258251062e-07,1.9842849496853887e-07,8.661395156650542e-08,5.989078317725216e-07,0.0012783894781023264,0.0,0.2421875,0.4921875,0.3046875,0.4140625,0.4140625,0.1953125,0.3515625,0.3671875,0.1953125,0.640625
21,1,0.0010882018832489848,1.624314762693757e-07,1.7274126662414346e-07,1.6920384382501652e-07,7.311028582535073e-08,5.107150400363025e-07,0.001088817953132093,0.0,0.21875,0.515625,0.3125,0.390625,0.421875,0.140625,0.34375,0.3046875,0.1875,0.65625
22,1,0.001224782201461494,1.8207357754818077e-07,1.9454799371487752e-07,1.9050828825584176e-07,8.266110285148898e-08,5.749912475039309e-07,0.0012254760367795825,0.0,0.2109375,0.5234375,0.3359375,0.40625,0.4609375,0.1328125,0.3359375,0.3359375,0.1328125,0.734375
23,1,0.0009715539054013789,1.453271352147567e-07,1.5428241795234499e-07,1.5112786400095501e-07,6.394760276862144e-08,4.5686900307373435e-07,0.000972103385720402,0.0,0.2109375,0.515625,0.28125,0.4140625,0.390625,0.0859375,0.34375,0.3203125,0.1171875,0.6953125
24,1,0.0009775488870218396,1.462038738964111e-07,1.551277648559335e-07,1.5203795555862598e-07,6.420583531507873e-08,4.5997356323823624e-07,0.0009781018598005176,0.0,0.21875,0.5703125,0.2734375,0.3828125,0.40625,0.0703125,0.296875,0.2421875,0.1171875,0.640625
25,1,0.0008044687565416098,1.2045749997469102e-07,1.2760476408857357e-07,1.2522330905540002e-07,5.198635477654534e-08,3.791968481436925e-07,0.0008049235912039876,0.0,0.171875,0.5234375,0.28125,0.390625,0.4375,0.0078125,0.265625,0.296875,0.0859375,0.703125
26,1,0.000810070603620261,1.211969049563777e-07,1.283375894445271e-07,1.2633506685233442e-07,5.1899650799214214e-08,3.8230140830819437e-07,0.0008105285814963281,0.0,0.21875,0.5625,0.28125,0.3984375,0.453125,0.0234375,0.296875,0.21875,0.0859375,0.7421875
27,1,0.0006764492718502879,1.0146008833089581e-07,1.0708284037264093e-07,1.0557590002235884e-07,4.2670045274917356e-08,3.196603870492254e-07,0.0006768314633518457,0.0,0.234375,0.546875,0.25,0.40625,0.4375,0.0,0.2890625,0.2109375,0.0703125,0.6484375
28,1,0.0006607614341191947,9.913688359119988e-08,1.0454692045414049e-07,1.0318053966784646e-07,4.1500420877582656e-08,3.1239673603522533e-07,0.0006611347198486328,0.0,0.203125,0.578125,0.2578125,0.359375,0.421875,0.015625,0.3203125,0.2265625,0.0390625,0.65625
29,1,0.0005810252041555941,8.719854349692469e-08,9.19272480359723e-08,9.079985829885118e-08,3.6166131422987746e-08,2.749334271356929e-07,0.0005813533207401633,0.0,0.1484375,0.5390625,0.265625,0.3984375,0.453125,0.0,0.2890625,0.1875,0.03125,0.65625
30,1,0.0005002366960979998,7.518376321513642e-08,7.917675759472331e-08,7.814214342261039e-08,3.087566469162084e-08,2.3685835515152576e-07,0.000500519061461091,0.0,0.15625,0.5546875,0.2421875,0.3515625,0.4296875,0.0,0.265625,0.125,0.0234375,0.625
31,1,0.0005874354392290115,8.808684270888989e-08,9.291880331829816e-08,9.189545124854703e-08,3.6279065085409457e-08,2.7825527126879024e-07,0.0005877671646885574,0.0,0.140625,0.5625,0.2109375,0.34375,0.4765625,0.0234375,0.2734375,0.0859375,0.015625,0.6953125
32,1,0.00046766578452661633,7.028460657920732e-08,7.402837809422635e-08,7.311127347975344e-08,2.856008052276593e-08,2.2168147495449375e-07,0.000467929698061198,0.0,0.140625,0.5703125,0.21875,0.3515625,0.4609375,0.0,0.234375,0.0625,0.015625,0.6484375
33,1,0.0004915439640171826,7.367346199771418e-08,7.778886867981782e-08,7.692669612424652e-08,3.0146001250841437e-08,2.3300896145883598e-07,0.000491821498144418,0.0,0.1328125,0.5625,0.2421875,0.359375,0.46875,0.0,0.2890625,0.0390625,0.0,0.6640625
34,1,0.0004772521206177771,7.149062497546765e-08,7.556248249329656e-08,7.466180562687441e-08,2.9193298445306937e-08,2.2634391427800438e-07,0.00047752156388014555,0.0,0.1015625,0.625,0.2109375,0.328125,0.5078125,0.015625,0.234375,0.015625,0.015625,0.6875
35,1,0.0004425530496519059,6.642930117095602e-08,7.008658542417834e-08,6.920298289969651e-08,2.6897650329260614e-08,2.0993654459289246e-07,0.0004428027896210551,0.0,0.1171875,0.5703125,0.1796875,0.328125,0.46875,0.0,0.2421875,0.03125,0.015625,0.609375
36,2,0.00042761300574056804,6.42766622149793e-08,6.77293598982942e-08,6.683232811610651e-08,2.590634196053543e-08,2.028683496746453e-07,0.0004278542473912239,0.0,0.1015625,0.5859375,0.1640625,0.3203125,0.4609375,0.0078125,0.2265625,0.015625,0.0,0.5703125
37,2,0.0016481290804222226,2.55858509490281e-07,2.629322466418671e-07,2.5623836563681834e-07,8.656166272658083e-08,7.865383508942614e-07,0.0016490505076944828,0.0,0.0,0.390625,0.3515625,0.4296875,0.375,0.1171875,0.0,0.0,0.0,0.234375
