epoch,phase,mse_loss,order_penalty,fmv_penalty,fint_penalty,ftotal_penalty,mag_penalty,total_loss,viol_Dpar_low,viol_Dpar_high,viol_Dint_low,viol_Dint_high,viol_Dmv_low,viol_Dmv_high,viol_fint_low,viol_fint_high,viol_fmv_high,viol_ftotal_high,viol_order_viol
1,1,0.04739655926823616,6.930358722456731e-06,7.532877134508453e-06,7.280711997736944e-06,3.5650723475555424e-06,2.2087540855864063e-05,0.047423575073480606,0.0,0.453125,0.2265625,0.5390625,0.078125,0.5390625,0.0234375,0.21875,1.0,0.421875,0.4296875
2,1,0.02244236133992672,3.2932446174527286e-06,3.5707050756172976e-06,3.4591384974191897e-06,1.6540967635592096e-06,1.0465176274010446e-05,0.022455133497714996,0.046875,0.4140625,0.3515625,0.5703125,0.2265625,0.5078125,0.09375,0.3046875,0.96875,0.34375,0.5546875
3,1,0.010867301374673843,1.594272816873854e-06,1.7295778889092617e-06,1.6784980516604264e-06,7.941539479361381e-07,5.07079994349624e-06,0.010873483493924141,0.0703125,0.3828125,0.3515625,0.484375,0.265625,0.5078125,0.1640625,0.328125,0.921875,0.3203125,0.65625
4,1,0.006297031417489052,9.249233698938042e-07,1.0033547823695699e-06,9.730639476401848e-07,4.550736605324346e-07,2.9406155590550043e-06,0.006300610955804586,0.0,0.328125,0.40625,0.4296875,0.2734375,0.515625,0.1875,0.328125,0.84375,0.2734375,0.65625
5,1,0.00369758578017354,5.451730658023735e-07,5.893117531741154e-07,5.718496822737507e-07,2.643920140599221e-07,1.7268597503061756e-06,0.0036996854469180107,0.0,0.3203125,0.421875,0.453125,0.3359375,0.46875,0.1953125,0.3515625,0.71875,0.2578125,0.6796875
6,1,0.0033612351398915052,4.964338700119697e-07,5.357689474294602e-07,5.196948222874198e-07,2.392266935657972e-07,1.5701110669397167e-06,0.0033631431870162487,0.0,0.28125,0.4375,0.4140625,0.3125,0.4609375,0.203125,0.328125,0.7109375,0.2890625,0.6484375
7,1,0.0027955612167716026,4.1331219335916103e-07,4.4522809616864834e-07,4.3244114067420014e-07,1.9861523981035134e-07,1.3059648154012393e-06,0.0027971479576081038,0.0,0.3203125,0.40625,0.40625,0.3359375,0.4453125,0.2265625,0.3359375,0.75,0.3046875,0.671875
8,1,0.0026364210061728954,3.913252726306382e-07,4.1976591091952287e-07,4.076326831636834e-07,1.853055948686233e-07,1.2323919236223446e-06,0.0026379162445664406,0.0,0.2578125,0.40625,0.421875,0.3671875,0.4296875,0.15625,0.3125,0.7734375,0.2421875,0.59375
9,1,0.0021853058133274317,3.2327392318620696e-07,3.4770431511788047e-07,3.3838657031992625e-07,1.5407496789521247e-07,1.0218659554084297e-06,0.002186546102166176,0.0,0.2578125,0.4453125,0.40625,0.375,0.4375,0.1875,0.3203125,0.6953125,0.2578125,0.6484375
10,1,0.0018747844733297825,2.775077803107706e-07,2.9850755822735664e-07,2.900838467212452e-07,1.3234117091087683e-07,8.763442451709125e-07,0.001875848276540637,0.0,0.2109375,0.4765625,0.40625,0.375,0.4609375,0.1953125,0.3203125,0.6484375,0.2265625,0.7109375
11,1,0.0019241923000663519,2.8598515200428665e-07,3.064207021452603e-07,2.978584063839662e-07,1.337550372682017e-07,9.001731200442009e-07,0.0019252829952165484,0.0,0.2109375,0.40625,0.421875,0.375,0.4140625,0.1796875,0.3359375,0.6484375,0.2578125,0.6484375
