epoch,phase,mse_loss
1,1,0.07123836874961853
2,1,0.034861184656620026
3,1,0.020042141899466515
4,1,0.010335558094084263
5,1,0.006211631000041962
6,1,0.003812441136687994
7,1,0.003488050540909171
8,1,0.002825802657753229
9,1,0.002692778129130602
10,1,0.002148957923054695
11,1,0.0017180215800181031
12,1,0.0016097727930173278
13,1,0.0015322149265557528
14,1,0.001297400682233274
15,1,0.0014766607200726867
16,1,0.0011793139856308699
17,1,0.0011345413513481617
18,1,0.0009697836358100176
19,1,0.0009422104340046644
20,1,0.0009611361310817301
21,1,0.000816154177300632
22,1,0.0009354691719636321
23,1,0.0008515272638760507
24,1,0.0007160266395658255
25,1,0.0007731704390607774
26,1,0.0007342039607465267
27,1,0.0007296915864571929
28,1,0.000733452383428812
29,1,0.0006830901838839054
30,1,0.0005537318647839129
